tweet_text,cyberbullying_type,tweet_soft,tweet_full,is_cyberbullying,cyberbullying_label
"@arminliya yes, almost, there is mirdif private school there too, dont worry you wont miss it, flags up and all sorts",not_cyberbullying,"yes, almost, there is mirdif private school there too, dont worry you wont miss it, flags up and all sorts",yes almost mirdif private school worry miss flag sort,0,3
"If two parties take great glee trashing a charity and a woman just so that they can ""own"" Trudeau then there is something fundamentally wrong with the #CoNDP in their core. Are they grown adults or high school bullies? They can't delude themselves as good people for doing that.",age,"If two parties take great glee trashing a charity and a woman just so that they can ""own"" Trudeau then there is something fundamentally wrong with the CoNDP in their core. Are they grown adults or high school bullies? They can't delude themselves as good people for doing that.",two party take great glee trash charity woman trudeau something fundamentally wrong condp core grow adult high school bully delude good people,1,0
And I still prefer Kat to freakshow Annie #mkr,gender,And I still prefer Kat to freakshow Annie mkr,still prefer kat freakshow annie mkr,1,2
No consistency in the scoring. Woeful. #mkr,not_cyberbullying,No consistency in the scoring. Woeful. mkr,consistency scoring woeful mkr,0,3
"Words matter. ""Women in kitchens have to endure discussions over other women’s bodies and jokes where rape is the punchline. Gay men working in kitchens experience their identities transformed into insults, slurs being just the tip of the iceberg.” http://bit.ly/2MFj82B",gender,"Words matter. ""Women in kitchens have to endure discussions over other women’s bodies and jokes where rape is the punchline. Gay men working in kitchens experience their identities transformed into insults, slurs being just the tip of the iceberg.”",word matter woman kitchen endure discussion women body joke rape punchline gay man work kitchen experience identity transform insult slur tip iceberg,1,2
@photokill1 @TheMercedesXXX @GGmad_cat @Liberal_Lunacy me? One woman army. I melt feminazi brains or convert them to non zombies,gender,me? One woman army. I melt feminazi brains or convert them to non zombies,one woman army melt feminazi brain convert non zombie,1,2
AMEN she's safe and was just coming home from work. She was raised right by Our Lord and myself.. she's a strong Christian woman. Thank you so much for your prayers my dear brother in Christ,religion,AMEN she's safe and was just coming home from work. She was raised right by Our Lord and myself.. she's a strong Christian woman. Thank you so much for your prayers my dear brother in Christ,amen safe come home work raise right lord strong christian woman thank much prayer dear brother christ,1,4
"Man they weren’t playing when they said all the high school bullies become nurses, I just went in for a follow up orthopedic appt and as soon as I said I felt better the nurse shut the door behind her and started shit talking me to the doctor",age,"Man they weren’t playing when they said all the high school bullies become nurses, I just went in for a follow up orthopedic appt and as soon as I said I felt better the nurse shut the door behind her and started shit talking me to the doctor",man play say high school bully become nurse go follow orthopedic appt soon say feel well nurse shut door behind start shit talk doctor,1,0
I was bullied for being fat in middle school and when I got to high school I met a girl and we bonded over both of us feeling fat and both started a diet and mine went farther than hers. I’m anorexic but I also struggle with binges,age,I was bullied for being fat in middle school and when I got to high school I met a girl and we bonded over both of us feeling fat and both started a diet and mine went farther than hers. I’m anorexic but I also struggle with binges,bully fat middle school get high school meet girl bond feel fat start diet mine go far anorexic also struggle binge,1,0
#MileyCyrus Miley Cyrus Shocks With Insensitive 'Date Rape Joke' And 'Gay Comments' [WATCH VIDEO] http://ift.tt/1uT0l71,gender,MileyCyrus Miley Cyrus Shocks With Insensitive 'Date Rape Joke' And 'Gay Comments' [WATCH VIDEO],mileycyrus miley cyrus shock insensitive date rape joke gay comment watch video,1,2
"On soul, just my size alone is what I always got bullied about. Even when I got in high school I felt discouraged and insecure on the way I looked, what didn’t make it better is hearing “you’re pretty for a big girl”. Til I got older and accepted the way I looked.",age,"On soul, just my size alone is what I always got bullied about. Even when I got in high school I felt discouraged and insecure on the way I looked, what didn’t make it better is hearing “you’re pretty for a big girl”. Til I got older and accepted the way I looked.",soul size alone always get bully even get high school feel discouraged insecure way look make well hear pretty big girl til get old accept way look,1,0
Like it was funny but I was kinda grimacing during the parts about the gay guy and the transgender bit. Plus all of the awkward rape jokes.,gender,Like it was funny but I was kinda grimacing during the parts about the gay guy and the transgender bit. Plus all of the awkward rape jokes.,like funny kind grimacing part gay guy transgender bit plus awkward rape joke,1,2
PRAC TICE . it takes a while to figure out what goes with ur eye shape and stuff but NOTHING will help you get better than wearing it and doing it every day. it won't look even or maybe even that great at first but honestly no one will really notice and that's the BEST way to-,ethnicity,PRAC TICE . it takes a while to figure out what goes with ur eye shape and stuff but NOTHING will help you get better than wearing it and doing it every day. it won't look even or maybe even that great at first but honestly no one will really notice and that's the BEST way to-,prac tice take figure go eye shape stuff nothing help get well wear every day look even maybe even great first honestly one really notice good way,1,1
FUCKING ASSHOLES GO THE FUCK YOU SLEEP YOU DUMB NIGGER BITCH COCKSUCKER FUCK I SWEAR TO FUCKING GOD IF YOU HAVE ONE MORE LOUD ASS CONVERSATION THAT ECHOES THROUGH THE WHOLE ASS HOUSE IM GONNA MOP THE FUCKING FLOOR WITH YOUR DEAD BODY,ethnicity,FUCKING ASSHOLES GO THE FUCK YOU SLEEP YOU DUMB NIGGER BITCH COCKSUCKER FUCK I SWEAR TO FUCKING GOD IF YOU HAVE ONE MORE LOUD ASS CONVERSATION THAT ECHOES THROUGH THE WHOLE ASS HOUSE IM GONNA MOP THE FUCKING FLOOR WITH YOUR DEAD BODY,fuck asshole go fuck sleep dumb nigger bitch cocksucker fuck swear fuck god one loud ass conversation echo whole ass house go mop fucking floor dead body,1,1
We've normalized gay jokes and now we're about to do the same thing with rape. Ang korni.,gender,We've normalized gay jokes and now we're about to do the same thing with rape. Ang korni.,normalize gay joke thing rape ang korni,1,2
"You bitches be quick to call a female scary! “ she scared to fight she scared to meet up, she scared to argue"" #BitchPlease Ain’t nobody scared of y'all lame, lying, messy,prostituting filthy asses REAL women are scared of REAL shit She's scared to lose her job",gender,"You bitches be quick to call a female scary! “ she scared to fight she scared to meet up, she scared to argue"" BitchPlease Ain’t nobody scared of y'all lame, lying, messy,prostituting filthy asses REAL women are scared of REAL shit She's scared to lose her job",bitch quick call female scary scare fight scare meet scare argue bitchplease nobody scared lame lie messyprostitute filthy ass real woman scared real shit scared lose job,1,2
