tweet_text,tweet_soft,tweet_full,label
"@arminliya yes, almost, there is mirdif private school there too, dont worry you wont miss it, flags up and all sorts","yes, almost, there is mirdif private school there too, dont worry you wont miss it, flags up and all sorts",yes almost mirdif private school worry miss flag sort,0
"If two parties take great glee trashing a charity and a woman just so that they can ""own"" Trudeau then there is something fundamentally wrong with the #CoNDP in their core. Are they grown adults or high school bullies? They can't delude themselves as good people for doing that.","If two parties take great glee trashing a charity and a woman just so that they can ""own"" Trudeau then there is something fundamentally wrong with the CoNDP in their core. Are they grown adults or high school bullies? They can't delude themselves as good people for doing that.",two party take great glee trash charity woman trudeau something fundamentally wrong condp core grow adult high school bully delude good people,1
And I still prefer Kat to freakshow Annie #mkr,And I still prefer Kat to freakshow Annie mkr,still prefer kat freakshow annie mkr,1
No consistency in the scoring. Woeful. #mkr,No consistency in the scoring. Woeful. mkr,consistency scoring woeful mkr,0
"Words matter. ""Women in kitchens have to endure discussions over other women’s bodies and jokes where rape is the punchline. Gay men working in kitchens experience their identities transformed into insults, slurs being just the tip of the iceberg.” http://bit.ly/2MFj82B","Words matter. ""Women in kitchens have to endure discussions over other women’s bodies and jokes where rape is the punchline. Gay men working in kitchens experience their identities transformed into insults, slurs being just the tip of the iceberg.”",word matter woman kitchen endure discussion women body joke rape punchline gay man work kitchen experience identity transform insult slur tip iceberg,1
@photokill1 @TheMercedesXXX @GGmad_cat @Liberal_Lunacy me? One woman army. I melt feminazi brains or convert them to non zombies,me? One woman army. I melt feminazi brains or convert them to non zombies,one woman army melt feminazi brain convert non zombie,1
AMEN she's safe and was just coming home from work. She was raised right by Our Lord and myself.. she's a strong Christian woman. Thank you so much for your prayers my dear brother in Christ,AMEN she's safe and was just coming home from work. She was raised right by Our Lord and myself.. she's a strong Christian woman. Thank you so much for your prayers my dear brother in Christ,amen safe come home work raise right lord strong christian woman thank much prayer dear brother christ,1
"Man they weren’t playing when they said all the high school bullies become nurses, I just went in for a follow up orthopedic appt and as soon as I said I felt better the nurse shut the door behind her and started shit talking me to the doctor","Man they weren’t playing when they said all the high school bullies become nurses, I just went in for a follow up orthopedic appt and as soon as I said I felt better the nurse shut the door behind her and started shit talking me to the doctor",man play say high school bully become nurse go follow orthopedic appt soon say feel well nurse shut door behind start shit talk doctor,1
I was bullied for being fat in middle school and when I got to high school I met a girl and we bonded over both of us feeling fat and both started a diet and mine went farther than hers. I’m anorexic but I also struggle with binges,I was bullied for being fat in middle school and when I got to high school I met a girl and we bonded over both of us feeling fat and both started a diet and mine went farther than hers. I’m anorexic but I also struggle with binges,bully fat middle school get high school meet girl bond feel fat start diet mine go far anorexic also struggle binge,1
#MileyCyrus Miley Cyrus Shocks With Insensitive 'Date Rape Joke' And 'Gay Comments' [WATCH VIDEO] http://ift.tt/1uT0l71,MileyCyrus Miley Cyrus Shocks With Insensitive 'Date Rape Joke' And 'Gay Comments' [WATCH VIDEO],mileycyrus miley cyrus shock insensitive date rape joke gay comment watch video,1
"On soul, just my size alone is what I always got bullied about. Even when I got in high school I felt discouraged and insecure on the way I looked, what didn’t make it better is hearing “you’re pretty for a big girl”. Til I got older and accepted the way I looked.","On soul, just my size alone is what I always got bullied about. Even when I got in high school I felt discouraged and insecure on the way I looked, what didn’t make it better is hearing “you’re pretty for a big girl”. Til I got older and accepted the way I looked.",soul size alone always get bully even get high school feel discouraged insecure way look make well hear pretty big girl til get old accept way look,1
Like it was funny but I was kinda grimacing during the parts about the gay guy and the transgender bit. Plus all of the awkward rape jokes.,Like it was funny but I was kinda grimacing during the parts about the gay guy and the transgender bit. Plus all of the awkward rape jokes.,like funny kind grimacing part gay guy transgender bit plus awkward rape joke,1
