tweet_text,tweet_soft,tweet_full,label,cyberbullying_type
"@arminliya yes, almost, there is mirdif private school there too, dont worry you wont miss it, flags up and all sorts","yes, almost, there is mirdif private school there too, dont worry you wont miss it, flags up and all sorts",yes almost mirdif private school worry miss flag sort,3,not_cyberbullying
"If two parties take great glee trashing a charity and a woman just so that they can ""own"" Trudeau then there is something fundamentally wrong with the #CoNDP in their core. Are they grown adults or high school bullies? They can't delude themselves as good people for doing that.","If two parties take great glee trashing a charity and a woman just so that they can ""own"" Trudeau then there is something fundamentally wrong with the CoNDP in their core. Are they grown adults or high school bullies? They can't delude themselves as good people for doing that.",two party take great glee trash charity woman trudeau something fundamentally wrong condp core grow adult high school bully delude good people,0,age
And I still prefer Kat to freakshow Annie #mkr,And I still prefer Kat to freakshow Annie mkr,still prefer kat freakshow annie mkr,2,gender
No consistency in the scoring. Woeful. #mkr,No consistency in the scoring. Woeful. mkr,consistency scoring woeful mkr,3,not_cyberbullying
"Words matter. ""Women in kitchens have to endure discussions over other women’s bodies and jokes where rape is the punchline. Gay men working in kitchens experience their identities transformed into insults, slurs being just the tip of the iceberg.” http://bit.ly/2MFj82B","Words matter. ""Women in kitchens have to endure discussions over other women’s bodies and jokes where rape is the punchline. Gay men working in kitchens experience their identities transformed into insults, slurs being just the tip of the iceberg.”",word matter woman kitchen endure discussion women body joke rape punchline gay man work kitchen experience identity transform insult slur tip iceberg,2,gender
@photokill1 @TheMercedesXXX @GGmad_cat @Liberal_Lunacy me? One woman army. I melt feminazi brains or convert them to non zombies,me? One woman army. I melt feminazi brains or convert them to non zombies,one woman army melt feminazi brain convert non zombie,2,gender
AMEN she's safe and was just coming home from work. She was raised right by Our Lord and myself.. she's a strong Christian woman. Thank you so much for your prayers my dear brother in Christ,AMEN she's safe and was just coming home from work. She was raised right by Our Lord and myself.. she's a strong Christian woman. Thank you so much for your prayers my dear brother in Christ,amen safe come home work raise right lord strong christian woman thank much prayer dear brother christ,4,religion
"Man they weren’t playing when they said all the high school bullies become nurses, I just went in for a follow up orthopedic appt and as soon as I said I felt better the nurse shut the door behind her and started shit talking me to the doctor","Man they weren’t playing when they said all the high school bullies become nurses, I just went in for a follow up orthopedic appt and as soon as I said I felt better the nurse shut the door behind her and started shit talking me to the doctor",man play say high school bully become nurse go follow orthopedic appt soon say feel well nurse shut door behind start shit talk doctor,0,age
I was bullied for being fat in middle school and when I got to high school I met a girl and we bonded over both of us feeling fat and both started a diet and mine went farther than hers. I’m anorexic but I also struggle with binges,I was bullied for being fat in middle school and when I got to high school I met a girl and we bonded over both of us feeling fat and both started a diet and mine went farther than hers. I’m anorexic but I also struggle with binges,bully fat middle school get high school meet girl bond feel fat start diet mine go far anorexic also struggle binge,0,age
#MileyCyrus Miley Cyrus Shocks With Insensitive 'Date Rape Joke' And 'Gay Comments' [WATCH VIDEO] http://ift.tt/1uT0l71,MileyCyrus Miley Cyrus Shocks With Insensitive 'Date Rape Joke' And 'Gay Comments' [WATCH VIDEO],mileycyrus miley cyrus shock insensitive date rape joke gay comment watch video,2,gender
"On soul, just my size alone is what I always got bullied about. Even when I got in high school I felt discouraged and insecure on the way I looked, what didn’t make it better is hearing “you’re pretty for a big girl”. Til I got older and accepted the way I looked.","On soul, just my size alone is what I always got bullied about. Even when I got in high school I felt discouraged and insecure on the way I looked, what didn’t make it better is hearing “you’re pretty for a big girl”. Til I got older and accepted the way I looked.",soul size alone always get bully even get high school feel discouraged insecure way look make well hear pretty big girl til get old accept way look,0,age
Like it was funny but I was kinda grimacing during the parts about the gay guy and the transgender bit. Plus all of the awkward rape jokes.,Like it was funny but I was kinda grimacing during the parts about the gay guy and the transgender bit. Plus all of the awkward rape jokes.,like funny kind grimacing part gay guy transgender bit plus awkward rape joke,2,gender
PRAC TICE . it takes a while to figure out what goes with ur eye shape and stuff but NOTHING will help you get better than wearing it and doing it every day. it won't look even or maybe even that great at first but honestly no one will really notice and that's the BEST way to-,PRAC TICE . it takes a while to figure out what goes with ur eye shape and stuff but NOTHING will help you get better than wearing it and doing it every day. it won't look even or maybe even that great at first but honestly no one will really notice and that's the BEST way to-,prac tice take figure go eye shape stuff nothing help get well wear every day look even maybe even great first honestly one really notice good way,1,ethnicity
FUCKING ASSHOLES GO THE FUCK YOU SLEEP YOU DUMB NIGGER BITCH COCKSUCKER FUCK I SWEAR TO FUCKING GOD IF YOU HAVE ONE MORE LOUD ASS CONVERSATION THAT ECHOES THROUGH THE WHOLE ASS HOUSE IM GONNA MOP THE FUCKING FLOOR WITH YOUR DEAD BODY,FUCKING ASSHOLES GO THE FUCK YOU SLEEP YOU DUMB NIGGER BITCH COCKSUCKER FUCK I SWEAR TO FUCKING GOD IF YOU HAVE ONE MORE LOUD ASS CONVERSATION THAT ECHOES THROUGH THE WHOLE ASS HOUSE IM GONNA MOP THE FUCKING FLOOR WITH YOUR DEAD BODY,fuck asshole go fuck sleep dumb nigger bitch cocksucker fuck swear fuck god one loud ass conversation echo whole ass house go mop fucking floor dead body,1,ethnicity
We've normalized gay jokes and now we're about to do the same thing with rape. Ang korni.,We've normalized gay jokes and now we're about to do the same thing with rape. Ang korni.,normalize gay joke thing rape ang korni,2,gender
"You bitches be quick to call a female scary! “ she scared to fight she scared to meet up, she scared to argue"" #BitchPlease Ain’t nobody scared of y'all lame, lying, messy,prostituting filthy asses REAL women are scared of REAL shit She's scared to lose her job","You bitches be quick to call a female scary! “ she scared to fight she scared to meet up, she scared to argue"" BitchPlease Ain’t nobody scared of y'all lame, lying, messy,prostituting filthy asses REAL women are scared of REAL shit She's scared to lose her job",bitch quick call female scary scare fight scare meet scare argue bitchplease nobody scared lame lie messyprostitute filthy ass real woman scared real shit scared lose job,2,gender
"@AhleFars So they blow up statues and churches and attack civilians because it's all they can do as they ""die in their rage"".","So they blow up statues and churches and attack civilians because it's all they can do as they ""die in their rage"".",blow statue church attack civilian die rage,4,religion
Did you watch Republic and Times Now debate a day before? Islamist are defending that this is archeology dept.'s fraud news. Also some Muslims says that a masjid is there under the temple surely.... Only God can change these Idiots...,Did you watch Republic and Times Now debate a day before? Islamist are defending that this is archeology dept.'s fraud news. Also some Muslims says that a masjid is there under the temple surely.... Only God can change these Idiots...,watch republic time debate day islamist defend archeology dept fraud news also muslims say masjid temple surely god change idiot,4,religion
Have the #MKR producers forgotten where kitchen headquarters is or something? another instant restaurant round! 😤 really? #overkill,Have the MKR producers forgotten where kitchen headquarters is or something? another instant restaurant round! 😤 really? overkill,mkr producer forget kitchen headquarters something another instant restaurant round really overkill,3,not_cyberbullying
It´s like the movie Soldier except it hasn´t got Kurt Russell it´s got Walter Mitty who makes gay rape jokes.,It´s like the movie Soldier except it hasn´t got Kurt Russell it´s got Walter Mitty who makes gay rape jokes.,like movie soldier except get kurt russell get walter mitty make gay rape joke,2,gender
"@Drakeula_ I know it is, dumbass your poor ass wouldn't be able to get a plane ticket for a fight get fuck yourself dumb nigger","I know it is, dumbass your poor ass wouldn't be able to get a plane ticket for a fight get fuck yourself dumb nigger",know dumbass poor ass would able get plane ticket fight get fuck dumb nigger,1,ethnicity
#MKR those pieces to camera are recorded after the event. Kat knows she gets smacked down and she STILL gloats like a crazy Bond villain,MKR those pieces to camera are recorded after the event. Kat knows she gets smacked down and she STILL gloats like a crazy Bond villain,mkr piece camera record event kat know get smack still gloat like crazy bond villain,2,gender
Right Wing “Christianity” is a hate group of radical non Christians. If you support a minister who doesn’t completely disavow hate and Donald Trump then your devoutness is totally fake!!!,Right Wing “Christianity” is a hate group of radical non Christians. If you support a minister who doesn’t completely disavow hate and Donald Trump then your devoutness is totally fake!!!,right wing christianity hate group radical non christians support minister completely disavow hate donald trump devoutness totally fake,4,religion
RT @GuusHenkBremer: @freebsdgirl All the world needs is a cyber-buddycop film starring you and your twitterbot fighting crime and spouting …,RT : All the world needs is a cyber-buddycop film starring you and your twitterbot fighting crime and spouting …,rt world need cyberbuddycop film star twitterbot fight crime spout,3,not_cyberbullying
"The World got together to fight #fascism,the great danger to progressive humanity.What holds us now to fight a #terrorist ideology #jihad?","The World got together to fight fascism,the great danger to progressive humanity.What holds us now to fight a terrorist ideology jihad?",world get together fight fascismthe great danger progressive humanitywhat hold fight terrorist ideology jihad,4,religion
RT @GRIMACHU: @coathangerproj This happens to men all the time. Men have no reproductive rights whatsoever. #Questionsformen,RT : This happens to men all the time. Men have no reproductive rights whatsoever. Questionsformen,rt happen man time man reproductive right whatsoever questionsforman,2,gender
"@theesudani 1. No, cause fuck these niggas. 2. Does ""female"" offend you? Would you prefer we call you bitch? 3. Stop mkaing up shit to reach for","1. No, cause fuck these niggas. 2. Does ""female"" offend you? Would you prefer we call you bitch? 3. Stop mkaing up shit to reach for",1 fuck niggas 2 female offend would prefer call bitch 3 stop mkae shit reach,2,gender
When you acccidneltt get high and call a girl gorgeous on bumble and then realize that she’s actually this horrible person who bullied me in high school help me,When you acccidneltt get high and call a girl gorgeous on bumble and then realize that she’s actually this horrible person who bullied me in high school help me,accidneltt get high call girl gorgeous bumble realize actually horrible person bully high school help,0,age
Could be anything. Guys don’t wanna be called a bitch or soft or feel like something a female is doing is making us feel some way so we turn the feelings button off and “act hard” as females call it,Could be anything. Guys don’t wanna be called a bitch or soft or feel like something a female is doing is making us feel some way so we turn the feelings button off and “act hard” as females call it,could anything guy want call bitch soft feel like something female make feel way turn feeling button act hard female call,2,gender
@drurbanski @trentmkays i've just seen way to many abuse preventatives lately that suggest some sort of pay wall. can't get behind that.,i've just seen way to many abuse preventatives lately that suggest some sort of pay wall. can't get behind that.,see way many abuse preventative lately suggest sort pay wall get behind,3,not_cyberbullying
fuck those niggas that try to make africans sound dirty but they dont know they originate from africa DUMB FUCKING NIGGERS.yall wre slaves,fuck those niggas that try to make africans sound dirty but they dont know they originate from africa DUMB FUCKING NIGGERS.yall wre slaves,fuck niggas try make african sound dirty know originate africa dumb fucking niggersyou wre slave,1,ethnicity
"Before the advent of Muslims, you were untamed good for nothing idiots, Muslim kings tamed you and brought civilisation to India and made it rise. You're insecure of Madrassas because you couldn't come up with any great center of knowledge like Madrassas. Inferiority complex","Before the advent of Muslims, you were untamed good for nothing idiots, Muslim kings tamed you and brought civilisation to India and made it rise. You're insecure of Madrassas because you couldn't come up with any great center of knowledge like Madrassas. Inferiority complex",advent muslim untamed good nothing idiot muslim king tame bring civilisation india make rise insecure madrassas could come great center knowledge like madrassas inferiority complex,4,religion
Never understood how people can do ikea flat pack but can’t do a tent #mkr,Never understood how people can do ikea flat pack but can’t do a tent mkr,never understand people ikea flat pack tent mkr,3,not_cyberbullying
"I watched Dirty Work for the first time last night. I expected it to be a generic studio comedy with Norm phoning it in, but it was literally the most Norm Macdonald-ass movie ever: Prison rape, gay jokes, dead hookers, random cameos by Farley, Sandler, Koechner, and Downey...","I watched Dirty Work for the first time last night. I expected it to be a generic studio comedy with Norm phoning it in, but it was literally the most Norm Macdonald-ass movie ever: Prison rape, gay jokes, dead hookers, random cameos by Farley, Sandler, Koechner, and Downey...",watch dirty work first time last night expect generic studio comedy norm phone literally norm macdonaldass movie ever prison rape gay joke dead hooker random cameo farley sandler koechner downey,2,gender
