true_label,probability,pred_label
0,0.15967904,0
1,0.78926873,1
1,0.122964986,0
0,0.12677777,0
1,0.93039554,1
1,0.8379232,1
1,0.5210504,0
1,0.90494835,1
1,0.9178938,1
1,0.9237665,1
1,0.9196388,1
1,0.8135528,1
1,0.25657198,0
1,0.9266318,1
1,0.91240543,1
1,0.9754249,1
1,0.8304849,1
1,0.92049015,1
0,0.39645687,0
1,0.73596114,1
1,0.8596423,1
1,0.7853696,1
1,0.9854886,1
0,0.5844957,0
1,0.60713327,0
1,0.23704304,0
1,0.8795941,1
1,0.5926313,0
1,0.9769835,1
0,0.19756985,0
1,0.9582727,1
1,0.8386247,1
0,0.10022712,0
1,0.5626669,0
1,0.9379466,1
1,0.9350189,1
1,0.99310464,1
0,0.10716306,0
0,0.13038489,0
1,0.96976465,1
0,0.017606005,0
0,0.40030316,0
1,0.9607519,1
1,0.33922073,0
1,0.77606976,1
1,0.9696091,1
0,0.10504404,0
0,0.319359,0
1,0.9474444,1
1,0.92911935,1
1,0.9361142,1
1,0.9643435,1
1,0.73436975,1
1,0.9496524,1
1,0.9737162,1
1,0.6154068,1
1,0.9653558,1
1,0.5890163,0
1,0.78541535,1
1,0.8963501,1
1,0.1544103,0
1,0.7838344,1
1,0.6988894,1
1,0.8094284,1
1,0.9099392,1
1,0.7464658,1
1,0.4042249,0
1,0.91214854,1
1,0.23138502,0
1,0.9846163,1
1,0.8549998,1
1,0.8915551,1
1,0.9923987,1
0,0.07640731,0
1,0.76314235,1
1,0.17940614,0
1,0.95458615,1
1,0.9557978,1
1,0.6334037,1
0,0.69109195,1
1,0.8457886,1
1,0.99223363,1
1,0.9971771,1
1,0.5487247,0
0,0.0530872,0
1,0.94677263,1
1,0.99788934,1
1,0.93378603,1
1,0.9800861,1
0,0.37330145,0
1,0.9803899,1
1,0.8393897,1
1,0.94390273,1
1,0.97428256,1
0,0.16119796,0
1,0.9615644,1
1,0.9641614,1
1,0.34362176,0
1,0.98225915,1
1,0.93931985,1
1,0.8579027,1
1,0.95522594,1
1,0.9351663,1
1,0.9457625,1
0,0.3374987,0
1,0.69414496,1
1,0.5040739,0
1,0.58812404,0
1,0.78521544,1
1,0.9560026,1
1,0.99114144,1
1,0.29949984,0
1,0.9791697,1
1,0.99265724,1
1,0.9133454,1
1,0.81729203,1
0,0.091438636,0
1,0.98715055,1
1,0.83231384,1
1,0.99968517,1
1,0.87756467,1
1,0.9820188,1
1,0.7284203,1
0,0.23424762,0
1,0.8203893,1
0,0.11261761,0
1,0.9464258,1
0,0.5568162,0
1,0.8673195,1
1,0.8371052,1
1,0.9920425,1
1,0.84544665,1
0,0.087284476,0
1,0.37149706,0
1,0.503319,0
1,0.9233295,1
0,0.45442465,0
1,0.748717,1
1,0.85548604,1
1,0.811264,1
0,0.33599052,0
1,0.99285924,1
1,0.9754714,1
1,0.26634908,0
1,0.9995347,1
1,0.98227364,1
1,0.95136225,1
1,0.97224563,1
1,0.91817224,1
0,0.3569362,0
1,0.7248568,1
1,0.787708,1
0,0.05844645,0
1,0.8251462,1
1,0.7507093,1
1,0.9562978,1
1,0.89435744,1
1,0.909169,1
1,0.8931903,1
0,0.5602166,0
1,0.17657857,0
1,0.62303305,1
1,0.7685517,1
1,0.8904937,1
1,0.52066725,0
1,0.7659595,1
1,0.9707692,1
1,0.97740483,1
1,0.5999111,0
1,0.95869434,1
1,0.9284835,1
1,0.96768826,1
1,0.9362287,1
0,0.87557375,1
1,0.99560153,1
1,0.97797877,1
1,0.47615534,0
1,0.57679355,0
1,0.9872749,1
1,0.9488135,1
1,0.9840506,1
1,0.859,1
1,0.9332589,1
1,0.8678737,1
1,0.87808853,1
1,0.9832929,1
1,0.9453873,1
1,0.859782,1
1,0.906466,1
1,0.58621365,0
0,0.51075244,0
1,0.9646162,1
1,0.93380696,1
1,0.5870511,0
0,0.9132344,1
0,0.46565795,0
1,0.98694986,1
1,0.9680522,1
1,0.57322276,0
1,0.96693444,1
1,0.77711046,1
0,0.34949818,0
1,0.21687713,0
0,0.15155688,0
1,0.9402063,1
1,0.9775983,1
0,0.5861286,0
1,0.6392734,1
0,0.71615326,1
0,0.14808214,0
1,0.6655027,1
1,0.78987926,1
0,0.56220907,0
1,0.712061,1
1,0.9325446,1
1,0.7332794,1
1,0.9605051,1
1,0.37468106,0
1,0.63239,1
0,0.9522163,1
1,0.9787344,1
1,0.8801302,1
1,0.8258756,1
1,0.9250212,1
1,0.90928364,1
1,0.96627253,1
1,0.99242485,1
1,0.5775632,0
1,0.8569655,1
1,0.95951533,1
1,0.7825981,1
0,0.1974631,0
1,0.43634036,0
1,0.8755862,1
1,0.4020189,0
0,0.13256282,0
1,0.8950116,1
1,0.8680531,1
0,0.21316606,0
1,0.8938349,1
0,0.21617329,0
1,0.73061746,1
1,0.90856785,1
1,0.99430543,1
1,0.81250405,1
1,0.29060397,0
1,0.6451419,1
1,0.32660127,0
1,0.95812035,1
1,0.8857578,1
1,0.5428024,0
1,0.9273901,1
1,0.8720328,1
0,0.8667667,1
1,0.64763314,1
0,0.008793316,0
1,0.85307115,1
1,0.6586512,1
1,0.73391396,1
1,0.9913612,1
0,0.47330752,0
1,0.74863195,1
1,0.99613535,1
1,0.6813881,1
1,0.27373442,0
1,0.905892,1
1,0.36535785,0
1,0.92241937,1
1,0.8663078,1
0,0.8387068,1
0,0.6485656,1
1,0.7461289,1
1,0.9652763,1
1,0.9808367,1
0,0.063219495,0
1,0.89594114,1
1,0.4993302,0
1,0.8784227,1
1,0.9795985,1
1,0.96706396,1
1,0.6131567,1
0,0.77966315,1
0,0.51142883,0
1,0.8591334,1
1,0.5008438,0
0,0.0059600747,0
1,0.6500967,1
1,0.9693094,1
1,0.97420424,1
1,0.98075426,1
1,0.62575513,1
1,0.80149716,1
1,0.84020925,1
1,0.94291794,1
1,0.4940102,0
0,0.8485004,1
1,0.9456382,1
1,0.9878741,1
1,0.9940818,1
0,0.9557086,1
1,0.7888339,1
1,0.665193,1
1,0.7108457,1
1,0.94265735,1
1,0.83655536,1
1,0.9813169,1
0,0.16169535,0
1,0.95752704,1
1,0.7871323,1
1,0.9280124,1
1,0.82432336,1
1,0.9923604,1
0,0.1949685,0
1,0.9527956,1
1,0.83637625,1
1,0.40170887,0
1,0.98840415,1
1,0.93656516,1
1,0.45848572,0
1,0.703708,1
1,0.05354546,0
1,0.9742688,1
1,0.94628465,1
1,0.9694251,1
1,0.96155393,1
1,0.92288315,1
1,0.2934558,0
1,0.918361,1
1,0.9394065,1
1,0.97633106,1
1,0.066556655,0
1,0.90863514,1
1,0.94060194,1
1,0.98756045,1
1,0.9944793,1
0,0.2996176,0
1,0.6877771,1
1,0.9205754,1
1,0.5351643,0
1,0.9540775,1
0,0.10626376,0
1,0.59728765,0
0,0.28928956,0
1,0.9415037,1
0,0.079214364,0
1,0.9190614,1
0,0.11558422,0
1,0.93879235,1
1,0.9394472,1
1,0.96576834,1
1,0.95484126,1
1,0.6259905,1
1,0.9835194,1
1,0.8718437,1
1,0.9913537,1
1,0.95225376,1
1,0.7756584,1
1,0.96039057,1
1,0.90209824,1
1,0.9733191,1
1,0.9145631,1
0,0.19508958,0
0,0.8397965,1
1,0.9468263,1
0,0.53925204,0
0,0.044621598,0
1,0.95899814,1
1,0.71336585,1
0,0.4447116,0
1,0.9452157,1
1,0.9854295,1
0,0.93759644,1
1,0.9900669,1
1,0.9784107,1
0,0.24208465,0
0,0.15860935,0
1,0.5897916,0
1,0.94512177,1
1,0.9837024,1
0,0.02109609,0
0,0.26426458,0
1,0.98042095,1
1,0.87086093,1
1,0.826971,1
1,0.97186184,1
1,0.933447,1
0,0.10172584,0
1,0.07073512,0
1,0.49742725,0
1,0.9789176,1
1,0.7062295,1
1,0.048850555,0
0,0.18019499,0
1,0.974287,1
1,0.9171941,1
0,0.2547483,0
1,0.95666826,1
0,0.2420947,0
1,0.96565187,1
1,0.94437647,1
1,0.75857806,1
1,0.9722049,1
1,0.5290445,0
1,0.85678893,1
1,0.5856644,0
1,0.905125,1
1,0.96895725,1
1,0.7109828,1
1,0.6103195,0
1,0.8713265,1
1,0.9656084,1
1,0.62916934,1
0,0.534069,0
1,0.15828958,0
1,0.949568,1
1,0.4815867,0
1,0.97218454,1
1,0.9829061,1
1,0.8499674,1
0,0.49526832,0
1,0.9440436,1
1,0.85519016,1
1,0.5695886,0
1,0.9848695,1
1,0.9794819,1
1,0.98520494,1
1,0.9875497,1
1,0.88594395,1
1,0.854218,1
0,0.43885168,0
1,0.9000828,1
1,0.8726096,1
1,0.71307784,1
1,0.73382443,1
1,0.9452476,1
1,0.95240706,1
1,0.6697001,1
1,0.80060744,1
1,0.9530829,1
1,0.71581215,1
1,0.9228078,1
1,0.9940696,1
1,0.8943671,1
1,0.942917,1
0,0.35408047,0
0,0.28243506,0
1,0.85257846,1
1,0.9055387,1
1,0.9435838,1
1,0.92968994,1
1,0.75966096,1
1,0.8647741,1
1,0.37991494,0
1,0.9222777,1
1,0.9378925,1
1,0.8410839,1
1,0.5462921,0
1,0.29964727,0
1,0.72551,1
0,0.262342,0
1,0.916997,1
1,0.7135934,1
1,0.9225828,1
1,0.99056786,1
0,0.04113186,0
1,0.70102245,1
1,0.6279919,1
1,0.95146537,1
1,0.96715194,1
1,0.35314554,0
1,0.8957557,1
1,0.492886,0
1,0.9723901,1
1,0.7942594,1
0,0.7616785,1
1,0.9222922,1
0,0.107212394,0
1,0.99296594,1
1,0.9148564,1
1,0.988235,1
0,0.5148704,0
1,0.77061844,1
1,0.6335453,1
1,0.9803916,1
1,0.89035285,1
1,0.8929542,1
1,0.17180224,0
1,0.93102705,1
0,0.08924655,0
1,0.71548134,1
1,0.98236,1
1,0.9849653,1
1,0.92716616,1
1,0.9531493,1
1,0.97008944,1
0,0.1358077,0
1,0.85036683,1
1,0.93631226,1
1,0.95993334,1
0,0.16651112,0
1,0.86753106,1
1,0.046681322,0
1,0.45223826,0
1,0.14835347,0
1,0.82965964,1
0,0.12765682,0
1,0.86926574,1
1,0.9074406,1
1,0.85263956,1
1,0.7145855,1
1,0.8556513,1
1,0.9650899,1
0,0.023935374,0
1,0.4781789,0
1,0.98933816,1
1,0.92346036,1
1,0.85261273,1
1,0.9036775,1
0,0.011832669,0
1,0.9172417,1
1,0.90064776,1
1,0.9217731,1
1,0.8942106,1
0,0.75596696,1
1,0.9625831,1
1,0.920581,1
1,0.9333108,1
1,0.75173944,1
1,0.8374176,1
1,0.009099047,0
1,0.9414752,1
1,0.9353383,1
1,0.8029164,1
1,0.9204225,1
1,0.8967376,1
1,0.9611059,1
1,0.97701627,1
1,0.9860757,1
1,0.9692988,1
0,0.2481885,0
1,0.60151714,0
1,0.98774976,1
0,0.06650852,0
1,0.406856,0
1,0.81661505,1
1,0.7975452,1
1,0.8714544,1
1,0.9745892,1
1,0.9964469,1
0,0.18232282,0
1,0.87025815,1
1,0.9941817,1
1,0.62133676,1
0,0.6211854,1
1,0.96914655,1
1,0.9754896,1
1,0.88126767,1
1,0.96390736,1
1,0.8288019,1
1,0.91941607,1
1,0.5486897,0
1,0.90548676,1
1,0.27369505,0
1,0.84272707,1
1,0.96575016,1
1,0.9813386,1
1,0.94814986,1
1,0.88599837,1
1,0.6896174,1
1,0.81946707,1
1,0.59979945,0
1,0.85138106,1
1,0.9348291,1
1,0.94401854,1
1,0.5950386,0
0,0.05548593,0
1,0.8830133,1
1,0.9691784,1
1,0.7971678,1
1,0.94995433,1
1,0.9109861,1
1,0.92900985,1
0,0.17279863,0
0,0.077927746,0
1,0.87996805,1
1,0.84451246,1
1,0.9304908,1
1,0.5652449,0
1,0.9531801,1
1,0.89058197,1
1,0.97095317,1
0,0.08394708,0
1,0.8421198,1
1,0.8799786,1
0,0.38074586,0
1,0.67149913,1
1,0.84159505,1
1,0.9686941,1
1,0.5156385,0
1,0.85187644,1
1,0.72808355,1
1,0.59723824,0
0,0.5812655,0
