true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
3,3,0.10797436,0.03302555,0.0345799,0.7351626,0.08925761
0,2,0.1435139,0.044614434,0.42420852,0.18234691,0.2053163
2,3,0.054624375,0.03341283,0.27159083,0.63738686,0.002985159
3,3,0.06507908,0.06382148,0.1928504,0.6725048,0.0057442314
2,2,0.08529407,0.019290699,0.8288161,0.053599097,0.013000002
2,2,0.1860236,0.050693534,0.3806972,0.23854402,0.14404161
4,4,0.0072189434,0.0056037074,0.0013960003,0.052693255,0.9330881
0,0,0.8971218,0.020218566,0.037140902,0.032937344,0.01258134
0,0,0.89892095,0.0034233835,0.035718773,0.05465303,0.007283902
2,2,0.048072904,0.030482577,0.9114111,0.009227219,0.00080620736
0,0,0.9457432,0.010457955,0.013472335,0.02317969,0.0071468167
2,2,0.16494839,0.053264502,0.7006393,0.07577606,0.00537168
1,3,0.25961477,0.16767617,0.20962681,0.3443303,0.018751951
1,1,0.14169933,0.6476017,0.0639762,0.04517785,0.101544924
2,2,0.050624344,0.3216141,0.53486264,0.065534875,0.027364066
2,0,0.78072375,0.07831567,0.120883934,0.008902542,0.011174097
4,4,0.07566726,0.14427705,0.100675195,0.24729443,0.43208608
4,4,0.00034140662,0.0034880391,0.00064168224,0.0046487832,0.99088013
3,3,0.12967283,0.08979297,0.34976572,0.37458754,0.056180935
2,2,0.04673311,0.15401734,0.66233534,0.12373551,0.013178675
1,1,0.06353415,0.8284126,0.07073099,0.031311885,0.0060104025
2,0,0.66713893,0.05613158,0.18537913,0.086186856,0.0051634274
4,4,0.0059702066,0.008820192,0.011790144,0.003335668,0.97008383
3,2,0.06221494,0.1649179,0.45182687,0.2661333,0.05490698
4,4,0.0016667102,0.00990679,0.0045805518,0.0832377,0.9006083
2,2,0.020860326,0.055191092,0.6813719,0.23011382,0.012462909
2,2,0.08339553,0.24707343,0.6452553,0.015159077,0.009116557
0,0,0.8690027,0.055126037,0.03694265,0.028842608,0.010086078
2,2,0.38788065,0.07820547,0.43661436,0.037846923,0.05945254
3,3,0.09427489,0.07171322,0.3647129,0.437595,0.031703956
1,1,0.003913908,0.9504754,0.0032311939,0.0062605594,0.036118913
4,4,0.01997679,0.0028821975,0.0023590084,0.027433876,0.94734806
3,3,0.078701936,0.053400047,0.086400494,0.77654356,0.0049539357
2,2,0.19177951,0.113272354,0.40669885,0.27539775,0.012851554
4,4,0.003986743,0.015767297,0.011805996,0.01398054,0.95445937
4,4,0.0004061595,0.0027011647,0.0010703336,0.009688232,0.9861341
2,2,0.108213164,0.18345916,0.666291,0.0047735455,0.037263073
3,3,0.03791759,0.03743606,0.19632038,0.71609235,0.012233588
3,3,0.067104444,0.054639596,0.13124919,0.6842937,0.06271308
0,0,0.93606734,0.050597824,0.0037405589,0.008281107,0.0013131901
3,3,0.006242087,0.0053702784,0.017834505,0.9669853,0.0035678248
3,2,0.18623573,0.13257639,0.35556072,0.3181056,0.0075215953
4,2,0.16710459,0.09230857,0.4920926,0.07627362,0.17222068
0,0,0.5144522,0.023343287,0.0623286,0.3982435,0.0016323893
4,4,0.02782002,0.3370212,0.061254393,0.1763829,0.39752147
2,1,0.06896645,0.46917486,0.4506421,0.005250487,0.005966092
3,3,0.01645811,0.030584838,0.11050355,0.81378686,0.028666642
3,3,0.17795067,0.28609234,0.042201962,0.48515823,0.008596777
0,0,0.99027026,0.0002492059,0.0074836677,0.0019228183,7.415939e-05
4,4,0.00057928177,0.061740685,0.0013567555,0.0047907913,0.93153244
2,2,0.04710243,0.0835047,0.7150694,0.040378455,0.11394493
